,material_id,cif
1122,1122,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42860000
_cell_length_b   5.47888000
_cell_length_c   6.51342000
_cell_angle_alpha   93.39018000
_cell_angle_beta   90.01726000
_cell_angle_gamma   90.06649000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   86.51588397
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42250765  0.69365696  0.39843580  1
  C  C1  1  0.91980025  0.50032314  0.69609306  1
  C  C2  1  0.92445902  0.00994877  0.59914843  1
  C  C3  1  0.42470395  0.91304755  0.70428917  1
  C  C4  1  0.42810919  0.96723060  0.92358177  1
  C  C5  1  0.41758295  0.47577852  0.03316521  1
  C  C6  1  0.92385475  0.86065916  0.38884236  1
  C  C7  1  0.42116741  0.64324150  0.63207722  1
  C  C8  1  0.92457998  0.05179945  0.24082898  1
  C  C9  1  0.91763722  0.47846060  0.92749321  1
  C  C10  1  0.92053845  0.30824579  0.32988909  1
  C  C11  1  0.92044017  0.27213667  0.55606550  1
  C  C12  1  0.42047883  0.45651663  0.26385873  1
  C  C13  1  0.92829318  0.99301886  0.02413925  1
"
1123,1123,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48220000
_cell_length_b   5.65851000
_cell_length_c   6.18759305
_cell_angle_alpha   75.31865195
_cell_angle_beta   78.45174013
_cell_angle_gamma   89.98093000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   82.25218669
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71024799  0.12077648  0.11911391  1
  C  C1  1  0.92884723  0.00141415  0.68866994  1
  C  C2  1  0.17938361  0.74177399  0.18338585  1
  C  C3  1  0.71216345  0.38784764  0.11494974  1
  C  C4  1  0.24368337  0.54070615  0.05171252  1
  C  C5  1  0.24156400  0.00701479  0.05628462  1
  C  C6  1  0.60712763  0.19079286  0.33151903  1
  C  C7  1  0.05562984  0.66624556  0.42732271  1
  C  C8  1  0.99567212  0.40598739  0.55078273  1
  C  C9  1  0.37841470  0.60498777  0.78748794  1
  C  C10  1  0.42041842  0.36677156  0.70216852  1
  C  C11  1  0.37246206  0.07755244  0.80070214  1
  C  C12  1  0.04256002  0.18759710  0.46055196  1
  C  C13  1  0.93920013  0.74224139  0.66807730  1
"
1124,1124,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47168000
_cell_length_b   5.82521000
_cell_length_c   6.58723982
_cell_angle_alpha   106.03801111
_cell_angle_beta   89.98315720
_cell_angle_gamma   89.92961000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   91.15191547
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58988856  0.12476107  0.57408793  1
  C  C1  1  0.58739581  0.20884481  0.23273565  1
  C  C2  1  0.57904061  0.65536461  0.77574812  1
  C  C3  1  0.09062540  0.21767634  0.90931050  1
  C  C4  1  0.58859989  0.30298985  0.46908414  1
  C  C5  1  0.58469622  0.65811214  0.38219905  1
  C  C6  1  0.58406846  0.54267834  0.55053873  1
  C  C7  1  0.08788750  0.30523253  0.14439861  1
  C  C8  1  0.08510735  0.58387486  0.23620393  1
  C  C9  1  0.58125337  0.93658374  0.20314891  1
  C  C10  1  0.07973456  0.70113241  0.87965064  1
  C  C11  1  0.58179168  0.91405332  0.42279774  1
  C  C12  1  0.08058710  0.78875923  0.11094745  1
  C  C13  1  0.59077030  0.18247326  0.80434540  1
"
1125,1125,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49368000
_cell_length_b   4.77747000
_cell_length_c   7.70181670
_cell_angle_alpha   107.92449962
_cell_angle_beta   89.99964818
_cell_angle_gamma   89.99821000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   87.30190561
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94004002  0.35654589  0.33287217  1
  C  C1  1  0.44015028  0.22954449  0.57886379  1
  C  C2  1  0.44014890  0.49105641  0.09993899  1
  C  C3  1  0.93983994  0.04053833  0.19950622  1
  C  C4  1  0.94018015  0.28708487  0.69039358  1
  C  C5  1  0.44018765  0.65930231  0.96267204  1
  C  C6  1  0.44001384  0.40897242  0.44476508  1
  C  C7  1  0.44002980  0.91639487  0.44517460  1
  C  C8  1  0.44010911  0.18603513  0.96259680  1
  C  C9  1  0.43991910  0.97861545  0.07597273  1
  C  C10  1  0.94011371  0.20167680  0.85906898  1
  C  C11  1  0.94019453  0.54166270  0.85869078  1
  C  C12  1  0.94016052  0.54734995  0.21362028  1
  C  C13  1  0.94001496  0.85639289  0.33313786  1
"
1126,1126,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48609000
_cell_length_b   3.97275000
_cell_length_c   8.36809000
_cell_angle_alpha   86.51293000
_cell_angle_beta   81.55591000
_cell_angle_gamma   89.99492000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.59782226
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39174435  0.29433646  0.34590898  1
  C  C1  1  0.11807460  0.57565410  0.90464812  1
  C  C2  1  0.70939985  0.26491056  0.71693460  1
  C  C3  1  0.61983159  0.35363177  0.90084996  1
  C  C4  1  0.74021010  0.61420268  0.65442813  1
  C  C5  1  0.96141081  0.81316748  0.21187344  1
  C  C6  1  0.46116098  0.04096567  0.21235421  1
  C  C7  1  0.89253202  0.52626647  0.34412528  1
  C  C8  1  0.20235969  0.74219893  0.73308299  1
  C  C9  1  0.32174619  0.00958065  0.48687249  1
  C  C10  1  0.55678206  0.05947478  0.02010708  1
  C  C11  1  0.05528118  0.83795941  0.02320444  1
  C  C12  1  0.23211580  0.09293834  0.66937355  1
  C  C13  1  0.82342248  0.77256778  0.48394522  1
"
1127,1127,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46850000
_cell_length_b   4.24437000
_cell_length_c   7.78070022
_cell_angle_alpha   78.74808653
_cell_angle_beta   81.03816391
_cell_angle_gamma   89.44309000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   78.95921552
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91193689  0.34532064  0.60674126  1
  C  C1  1  0.48450344  0.40173304  0.13040123  1
  C  C2  1  0.57141592  0.92003275  0.38809064  1
  C  C3  1  0.35717244  0.77031399  0.12758686  1
  C  C4  1  0.91814893  0.93715934  0.03034314  1
  C  C5  1  0.96256656  0.84039085  0.85498681  1
  C  C6  1  0.11814293  0.76896517  0.32521556  1
  C  C7  1  0.00370268  0.41510106  0.40330247  1
  C  C8  1  0.15122620  0.52281171  0.85774702  1
  C  C9  1  0.37565202  0.49627971  0.67018234  1
  C  C10  1  0.01454997  0.30287737  0.03241456  1
  C  C11  1  0.94229197  0.98932213  0.66520186  1
  C  C12  1  0.52550053  0.27686312  0.32953996  1
  C  C13  1  0.47270913  0.85138942  0.58869028  1
"
1128,1128,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45790000
_cell_length_b   5.20065000
_cell_length_c   6.70961887
_cell_angle_alpha   85.67577518
_cell_angle_beta   89.99856165
_cell_angle_gamma   89.99794000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.52274613
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74738810  0.03145177  0.21594897  1
  C  C1  1  0.24762594  0.21911132  0.93250713  1
  C  C2  1  0.24745928  0.18323784  0.15925241  1
  C  C3  1  0.74756639  0.55427427  0.09782750  1
  C  C4  1  0.24749454  0.45490620  0.20961017  1
  C  C5  1  0.74645622  0.48186809  0.52566663  1
  C  C6  1  0.74652685  0.58766597  0.72591928  1
  C  C7  1  0.74756964  0.38921323  0.90168947  1
  C  C8  1  0.74698173  0.95872254  0.43350799  1
  C  C9  1  0.74725607  0.83882129  0.04397709  1
  C  C10  1  0.24652211  0.76623857  0.72984801  1
  C  C11  1  0.24714944  0.91910937  0.91739888  1
  C  C12  1  0.24691947  0.47007002  0.42764587  1
  C  C13  1  0.24657432  0.92036390  0.53151031  1
"
1129,1129,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48491000
_cell_length_b   6.21020473
_cell_length_c   6.21804937
_cell_angle_alpha   118.85702564
_cell_angle_beta   101.51227130
_cell_angle_gamma   90.00688471
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   81.82821435
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.52407948  0.94392174  0.35287296  1
  C  C1  1  0.00244175  0.52536578  0.31232236  1
  C  C2  1  0.87349055  0.30041355  0.05605989  1
  C  C3  1  0.78001303  0.41670958  0.86792602  1
  C  C4  1  0.66545208  0.83417375  0.63807800  1
  C  C5  1  0.13264075  0.50092791  0.57119680  1
  C  C6  1  0.38909671  0.88289638  0.08130930  1
  C  C7  1  0.10439318  0.06680596  0.51500728  1
  C  C8  1  0.52676701  0.68858842  0.36028171  1
  C  C9  1  0.34289996  0.13610215  0.99440129  1
  C  C10  1  0.20250779  0.97869979  0.71164375  1
  C  C11  1  0.19033521  0.33492486  0.68904252  1
  C  C12  1  0.82893329  0.72036524  0.96189901  1
  C  C13  1  0.69543811  0.64514808  0.69561891  1
"
1130,1130,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46653000
_cell_length_b   5.14685000
_cell_length_c   6.35321097
_cell_angle_alpha   94.71182792
_cell_angle_beta   98.03568556
_cell_angle_gamma   94.50660000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   79.25919700
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.91548151  0.95341684  0.44417968  1
  C  C1  1  0.46197212  0.33708763  0.32679840  1
  C  C2  1  0.77671029  0.78693566  0.63511963  1
  C  C3  1  0.67823444  0.23500252  0.70258594  1
  C  C4  1  0.47428590  0.12318936  0.47074571  1
  C  C5  1  0.21621073  0.61725783  0.60811182  1
  C  C6  1  0.91390761  0.75066372  0.25340261  1
  C  C7  1  0.22842500  0.40364448  0.75202545  1
  C  C8  1  0.01488062  0.50580589  0.37644882  1
  C  C9  1  0.33511439  0.99067746  0.97153968  1
  C  C10  1  0.35990267  0.74981195  0.10771312  1
  C  C11  1  0.30466047  0.48103258  0.98208580  1
  C  C12  1  0.78056652  0.98980634  0.82566986  1
  C  C13  1  0.38216964  0.25874653  0.09668867  1
"
1131,1131,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25481000
_cell_length_b   4.73938000
_cell_length_c   6.44173000
_cell_angle_alpha   80.35719000
_cell_angle_beta   86.41234000
_cell_angle_gamma   88.21690000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   97.75126355
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58447382  0.59476246  0.90413956  1
  C  C1  1  0.67871455  0.64856744  0.67722383  1
  C  C2  1  0.70039407  0.93575119  0.56820339  1
  C  C3  1  0.91218202  0.48680633  0.35357139  1
  C  C4  1  0.65066009  0.74210940  0.24659298  1
  C  C5  1  0.64611065  0.99013513  0.35688631  1
  C  C6  1  0.31769655  0.51612162  0.23804895  1
  C  C7  1  0.81491120  0.43347718  0.58004312  1
  C  C8  1  0.79403136  0.14641701  0.69050931  1
  C  C9  1  0.85118871  0.09160759  0.90114286  1
  C  C10  1  0.17884811  0.56581540  0.01892338  1
  C  C11  1  0.66907704  0.28411709  0.24439286  1
  C  C12  1  0.84653144  0.33950236  0.01117922  1
  C  C13  1  0.82799627  0.79745741  0.01307914  1
"
1132,1132,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40346000
_cell_length_b   3.50110000
_cell_length_c   7.64764000
_cell_angle_alpha   83.69380000
_cell_angle_beta   84.59652000
_cell_angle_gamma   86.24054000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   90.03371299
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78979804  0.61266129  0.44255267  1
  C  C1  1  0.09278861  0.07634080  0.90038431  1
  C  C2  1  0.46491886  0.93416035  0.43565694  1
  C  C3  1  0.05723946  0.20072368  0.71422189  1
  C  C4  1  0.14908310  0.80033908  0.32276549  1
  C  C5  1  0.53694514  0.72012226  0.73254834  1
  C  C6  1  0.33740872  0.47536008  0.22476142  1
  C  C7  1  0.32701225  0.97206251  0.61837695  1
  C  C8  1  0.54889774  0.52218706  0.04614797  1
  C  C9  1  0.86712810  0.23700689  0.04037121  1
  C  C10  1  0.00373385  0.17488672  0.22251025  1
  C  C11  1  0.81847674  0.49634188  0.63835147  1
  C  C12  1  0.39259283  0.76256004  0.90873930  1
  C  C13  1  0.64852156  0.29724724  0.34057839  1
"
1133,1133,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82696000
_cell_length_b   4.25980000
_cell_length_c   5.34739000
_cell_angle_alpha   77.77210000
_cell_angle_beta   83.16413000
_cell_angle_gamma   65.95081000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   77.74825479
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15047491  0.66511018  0.25314669  1
  C  C1  1  0.92208641  0.02223952  0.71636595  1
  C  C2  1  0.77273813  0.31720867  0.25613431  1
  C  C3  1  0.61833239  0.17243772  0.49650404  1
  C  C4  1  0.00546199  0.33303975  0.75975914  1
  C  C5  1  0.47969489  0.92029166  0.40571156  1
  C  C6  1  0.30922001  0.18320291  0.97911373  1
  C  C7  1  0.44671583  0.43559915  0.06905170  1
  C  C8  1  0.77611679  0.69053491  0.22149580  1
  C  C9  1  0.32036089  0.74782883  0.63601454  1
  C  C10  1  0.60700570  0.60761865  0.83917494  1
  C  C11  1  0.67666346  0.88230070  0.93246238  1
  C  C12  1  0.15420842  0.03822821  0.21843266  1
  C  C13  1  0.25013918  0.47339353  0.54293249  1
"
1134,1134,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50945000
_cell_length_b   5.32794000
_cell_length_c   6.14003000
_cell_angle_alpha   83.04445000
_cell_angle_beta   89.68203000
_cell_angle_gamma   81.08758000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   80.49806581
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.14610169  0.05194360  0.26092597  1
  C  C1  1  0.28753813  0.54159283  0.11265243  1
  C  C2  1  0.26877274  0.60202651  0.62519296  1
  C  C3  1  0.63919734  0.92418090  0.95549826  1
  C  C4  1  0.62639659  0.98597329  0.70162565  1
  C  C5  1  0.19538432  0.37110248  0.50429341  1
  C  C6  1  0.07334997  0.16016216  0.66845932  1
  C  C7  1  0.71132293  0.76466667  0.56747950  1
  C  C8  1  0.73441567  0.70068016  0.13265770  1
  C  C9  1  0.09085222  0.05983537  0.02014783  1
  C  C10  1  0.69360030  0.88160943  0.32605678  1
  C  C11  1  0.21798690  0.32469708  0.29841792  1
  C  C12  1  0.96317849  0.29461112  0.87021331  1
  C  C13  1  0.37999120  0.45594240  0.87518835  1
"
1135,1135,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46120000
_cell_length_b   4.69036091
_cell_length_c   7.45543815
_cell_angle_alpha   97.60505470
_cell_angle_beta   99.49127677
_cell_angle_gamma   105.17395923
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   80.52277462
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28742074  0.85938335  0.57202336  1
  C  C1  1  0.02282188  0.32484606  0.57641931  1
  C  C2  1  0.29913537  0.29064407  0.15902256  1
  C  C3  1  0.82498129  0.00770893  0.50138220  1
  C  C4  1  0.78188796  0.36044292  0.05464022  1
  C  C5  1  0.50669342  0.53905420  0.33310952  1
  C  C6  1  0.93169737  0.69850801  0.01871535  1
  C  C7  1  0.65752485  0.87713939  0.29684008  1
  C  C8  1  0.41529496  0.91336548  0.77531053  1
  C  C9  1  0.15167609  0.37936887  0.77997033  1
  C  C10  1  0.07215522  0.54591890  0.45801031  1
  C  C11  1  0.61372898  0.23095941  0.85026908  1
  C  C12  1  0.36704106  0.69270486  0.89448775  1
  C  C13  1  0.14081259  0.94637955  0.19224279  1
"
1136,1136,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46942000
_cell_length_b   3.98627000
_cell_length_c   9.35700706
_cell_angle_alpha   80.80209171
_cell_angle_beta   89.78781084
_cell_angle_gamma   89.94464000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   90.92332203
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75410946  0.96164543  0.03700539  1
  C  C1  1  0.26151748  0.23125360  0.52345262  1
  C  C2  1  0.76067401  0.02813927  0.56171406  1
  C  C3  1  0.76123604  0.13497327  0.31240494  1
  C  C4  1  0.76004973  0.78451382  0.69761273  1
  C  C5  1  0.75691898  0.17986159  0.89073872  1
  C  C6  1  0.25351654  0.76323700  0.06278684  1
  C  C7  1  0.26176279  0.29240600  0.36162663  1
  C  C8  1  0.26440791  0.59309437  0.43498919  1
  C  C9  1  0.25513308  0.43438663  0.11191294  1
  C  C10  1  0.76409833  0.80078027  0.43022521  1
  C  C11  1  0.75489250  0.23207429  0.14262648  1
  C  C12  1  0.25845041  0.32773522  0.84243553  1
  C  C13  1  0.25987091  0.63028766  0.74235443  1
"
1137,1137,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47612000
_cell_length_b   4.29038000
_cell_length_c   8.53197677
_cell_angle_alpha   98.66197533
_cell_angle_beta   98.34485574
_cell_angle_gamma   89.98533000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   88.63526625
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85776719  0.29926813  0.65023528  1
  C  C1  1  0.31942290  0.80932080  0.57949630  1
  C  C2  1  0.68877444  0.74824241  0.31230210  1
  C  C3  1  0.77013768  0.33099383  0.47579234  1
  C  C4  1  0.60284977  0.78115698  0.13856840  1
  C  C5  1  0.46029618  0.06158814  0.85828775  1
  C  C6  1  0.62686201  0.45833870  0.19091451  1
  C  C7  1  0.22574547  0.21381969  0.38914035  1
  C  C8  1  0.13513099  0.27058446  0.20821344  1
  C  C9  1  0.23051108  0.86566862  0.39853089  1
  C  C10  1  0.37851503  0.13522808  0.69301198  1
  C  C11  1  0.82824024  0.62124682  0.59619108  1
  C  C12  1  0.99555636  0.01456688  0.92876271  1
  C  C13  1  0.08018925  0.94437926  0.09522496  1
"
