,material_id,cif
790,790,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43215000
_cell_length_b   3.21444000
_cell_length_c   5.94220070
_cell_angle_alpha   96.76727612
_cell_angle_beta   92.60247938
_cell_angle_gamma   107.31068000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.88397626
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77735091  0.78878274  0.80022435  1
  C  C1  1  0.88666624  0.00850048  0.02243808  1
  C  C2  1  0.55350245  0.34194055  0.35588878  1
  C  C3  1  0.11051470  0.45534266  0.46677364  1
  C  C4  1  0.44361388  0.12164317  0.13378093  1
  C  C5  1  0.22040326  0.67564005  0.68888150  1
"
791,791,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35885000
_cell_length_b   3.38886000
_cell_length_c   4.26777510
_cell_angle_alpha   77.22800510
_cell_angle_beta   77.61173877
_cell_angle_gamma   65.49027000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.69272689
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.17885247  0.74398100  0.34315796  1
  C  C1  1  0.12089784  0.30060978  0.83976727  1
  C  C2  1  0.33431594  0.89976538  0.02974321  1
  C  C3  1  0.39196114  0.34292369  0.53293996  1
  C  C4  1  0.77748518  0.95798916  0.53313881  1
  C  C5  1  0.73596673  0.68596100  0.83986059  1
"
792,792,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52041000
_cell_length_b   3.61395000
_cell_length_c   3.84567500
_cell_angle_alpha   106.72688337
_cell_angle_beta   98.19136748
_cell_angle_gamma   101.64845000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.82998347
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97960953  0.97991354  0.68530844  1
  C  C1  1  0.47991548  0.91981361  0.18475271  1
  C  C2  1  0.78670031  0.19340525  0.49395134  1
  C  C3  1  0.28989015  0.13328614  0.99149005  1
  C  C4  1  0.78651747  0.57464461  0.49404397  1
  C  C5  1  0.47999885  0.53869806  0.18473650  1
"
793,793,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17817000
_cell_length_b   3.64261000
_cell_length_c   4.23014000
_cell_angle_alpha   114.42960000
_cell_angle_beta   100.18035000
_cell_angle_gamma   91.46844000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.61811078
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00143864  0.29361656  0.66810255  1
  C  C1  1  0.49886744  0.73478885  0.16923355  1
  C  C2  1  0.49934322  0.35437948  0.16902269  1
  C  C3  1  0.69055770  0.14140188  0.36299021  1
  C  C4  1  0.19295707  0.08078123  0.86210733  1
  C  C5  1  0.19353272  0.70015440  0.86159007  1
"
794,794,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.17108000
_cell_length_b   3.28777000
_cell_length_c   4.81457020
_cell_angle_alpha   105.57521454
_cell_angle_beta   98.99717302
_cell_angle_gamma   111.05348000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.30311097
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98127689  0.37543722  0.01673344  1
  C  C1  1  0.42255583  0.81617868  0.51520942  1
  C  C2  1  0.36448117  0.75726315  0.01623236  1
  C  C3  1  0.63148459  0.02889807  0.32082194  1
  C  C4  1  0.57371746  0.96972188  0.82184590  1
  C  C5  1  0.01557505  0.40996060  0.32018584  1
"
795,795,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58396163
_cell_length_b   3.66557000
_cell_length_c   4.06354050
_cell_angle_alpha   114.40931189
_cell_angle_beta   113.70926583
_cell_angle_gamma   70.82979591
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.65872003
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08791959  0.17237234  0.86088945  1
  C  C1  1  0.08789962  0.50525655  0.19361613  1
  C  C2  1  0.42132030  0.83873035  0.86028366  1
  C  C3  1  0.42134026  0.50584614  0.52755698  1
  C  C4  1  0.75464725  0.83905487  0.19425206  1
  C  C5  1  0.75459264  0.17204781  0.52692105  1
"
796,796,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45047000
_cell_length_b   3.87246427
_cell_length_c   4.55348470
_cell_angle_alpha   95.90888435
_cell_angle_beta   105.46347659
_cell_angle_gamma   90.00439689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.40713628
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.60189519  0.91965860  0.05071101  1
  C  C1  1  0.92119011  0.24237248  0.69010888  1
  C  C2  1  0.31835190  0.70967504  0.48288254  1
  C  C3  1  0.45089356  0.05614243  0.74815786  1
  C  C4  1  0.84743801  0.52289310  0.54009080  1
  C  C5  1  0.16785674  0.84842285  0.18205542  1
"
797,797,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88234000
_cell_length_b   3.63653000
_cell_length_c   4.81580000
_cell_angle_alpha   112.14247000
_cell_angle_beta   90.79338000
_cell_angle_gamma   109.54328000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.49163530
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.48397185  0.47083999  0.08768765  1
  C  C1  1  0.48578785  0.09108119  0.08848194  1
  C  C2  1  0.48028260  0.02875236  0.58815266  1
  C  C3  1  0.47602641  0.81389884  0.77861519  1
  C  C4  1  0.48259941  0.87664986  0.27900216  1
  C  C5  1  0.47885009  0.43452645  0.77936652  1
"
798,798,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49131000
_cell_length_b   3.59176000
_cell_length_c   4.35609436
_cell_angle_alpha   84.30021630
_cell_angle_beta   73.38345441
_cell_angle_gamma   69.71441000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.03470489
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28140141  0.88346682  0.92228998  1
  C  C1  1  0.17670244  0.51279044  0.50408982  1
  C  C2  1  0.46413149  0.14288310  0.29825505  1
  C  C3  1  0.57034357  0.51275942  0.71632515  1
  C  C4  1  0.65148922  0.14258629  0.92201990  1
  C  C5  1  0.09320717  0.88345323  0.29802740  1
"
799,799,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42717000
_cell_length_b   4.22785000
_cell_length_c   4.27689628
_cell_angle_alpha   82.14785276
_cell_angle_beta   84.98094954
_cell_angle_gamma   78.81834000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.56737582
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.16198060  0.30806467  0.12925313  1
  C  C1  1  0.38386464  0.86522724  0.68286161  1
  C  C2  1  0.49472912  0.64369926  0.46058827  1
  C  C3  1  0.82866582  0.97502670  0.79573487  1
  C  C4  1  0.05015257  0.53256810  0.34882925  1
  C  C5  1  0.71739095  0.19680335  0.01774356  1
"
800,800,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95315000
_cell_length_b   3.64092000
_cell_length_c   4.81396000
_cell_angle_alpha   67.79547000
_cell_angle_beta   75.80506000
_cell_angle_gamma   66.72416000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.74115231
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99111311  0.79296717  0.43635996  1
  C  C1  1  0.99521452  0.38680674  0.62840067  1
  C  C2  1  0.98894836  0.73586488  0.93570784  1
  C  C3  1  0.98464850  0.35610720  0.93677503  1
  C  C4  1  0.99091676  0.00741975  0.62901754  1
  C  C5  1  0.98857815  0.95028225  0.12841496  1
"
801,801,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.73955000
_cell_length_b   3.62014000
_cell_length_c   4.80372000
_cell_angle_alpha   112.03427000
_cell_angle_beta   90.92866000
_cell_angle_gamma   91.54310000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.12761377
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35562361  0.50363111  0.84860074  1
  C  C1  1  0.35541258  0.28979425  0.03928802  1
  C  C2  1  0.35528854  0.23188497  0.54011339  1
  C  C3  1  0.35575160  0.44533822  0.34914775  1
  C  C4  1  0.35579963  0.85019443  0.53983140  1
  C  C5  1  0.35578034  0.88501062  0.84854450  1
"
802,802,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42838000
_cell_length_b   2.98544000
_cell_length_c   5.93201455
_cell_angle_alpha   94.79805476
_cell_angle_beta   98.45235491
_cell_angle_gamma   96.88383000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.00692608
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.66431657  0.46839671  0.69071828  1
  C  C1  1  0.33099609  0.80182928  0.02403669  1
  C  C2  1  0.99760885  0.13478293  0.35742670  1
  C  C3  1  0.55261308  0.24423591  0.46926070  1
  C  C4  1  0.88598054  0.91113243  0.13588403  1
  C  C5  1  0.21933536  0.57799352  0.80252791  1
"
803,803,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70569000
_cell_length_b   3.64565032
_cell_length_c   4.80810000
_cell_angle_alpha   112.11584533
_cell_angle_beta   90.10299000
_cell_angle_gamma   99.11549892
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.28476152
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12746066  0.91396367  0.77141449  1
  C  C1  1  0.12822130  0.50909097  0.57952387  1
  C  C2  1  0.12910853  0.56766860  0.07822677  1
  C  C3  1  0.12668105  0.29589506  0.77115194  1
  C  C4  1  0.12778465  0.35443632  0.26990610  1
  C  C5  1  0.12949571  0.94967988  0.07782983  1
"
804,804,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.67278000
_cell_length_b   3.64338087
_cell_length_c   4.81182375
_cell_angle_alpha   67.81378177
_cell_angle_beta   89.21250071
_cell_angle_gamma   82.85320815
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.02280265
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70276901  0.23550351  0.89768927  1
  C  C1  1  0.70339463  0.67676056  0.39917518  1
  C  C2  1  0.70419106  0.02273210  0.70716861  1
  C  C3  1  0.70268454  0.63979303  0.70631031  1
  C  C4  1  0.70119179  0.29362755  0.39883136  1
  C  C5  1  0.70292277  0.08124734  0.20785978  1
"
805,805,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44984000
_cell_length_b   3.92609000
_cell_length_c   4.56536188
_cell_angle_alpha   86.35932729
_cell_angle_beta   74.52526011
_cell_angle_gamma   89.90970000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.22833736
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.87092480  0.51024782  0.68072721  1
  C  C1  1  0.40085543  0.32326636  0.62281820  1
  C  C2  1  0.71859167  0.64399801  0.98764811  1
  C  C3  1  0.99735769  0.84451019  0.42975247  1
  C  C4  1  0.46850457  0.03141268  0.48655725  1
  C  C5  1  0.15154634  0.71100674  0.12224296  1
"
806,806,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43832000
_cell_length_b   2.55055000
_cell_length_c   6.48314982
_cell_angle_alpha   79.33796663
_cell_angle_beta   89.70007872
_cell_angle_gamma   89.89422000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.62243586
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78329208  0.06073942  0.78917462  1
  C  C1  1  0.78613431  0.51215538  0.89325292  1
  C  C2  1  0.28458555  0.23055855  0.45209965  1
  C  C3  1  0.28600166  0.34351663  0.23049012  1
  C  C4  1  0.78250918  0.17385680  0.55995660  1
  C  C5  1  0.78802741  0.39950224  0.12245838  1
"
807,807,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.01659000
_cell_length_b   3.63296534
_cell_length_c   4.81759000
_cell_angle_alpha   67.97554744
_cell_angle_beta   87.05035000
_cell_angle_gamma   65.55240710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.21764147
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50977493  0.97744216  0.25494834  1
  C  C1  1  0.50545852  0.04082635  0.75371780  1
  C  C2  1  0.50228714  0.63463851  0.94672033  1
  C  C3  1  0.50716993  0.19120113  0.44682343  1
  C  C4  1  0.50218409  0.25480244  0.94557878  1
  C  C5  1  0.50760999  0.59822321  0.25359573  1
"
808,808,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22181000
_cell_length_b   3.64291000
_cell_length_c   4.17340171
_cell_angle_alpha   114.18873074
_cell_angle_beta   99.84436762
_cell_angle_gamma   91.90540000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.73195628
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06869359  0.55769600  0.73848980  1
  C  C1  1  0.76301247  0.90429270  0.43064485  1
  C  C2  1  0.26108975  0.34471844  0.93141620  1
  C  C3  1  0.57099971  0.49737791  0.23720944  1
  C  C4  1  0.76335463  0.28431172  0.43006197  1
  C  C5  1  0.06900275  0.93778444  0.73812775  1
"
809,809,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42843000
_cell_length_b   3.94195000
_cell_length_c   4.58408048
_cell_angle_alpha   82.73587770
_cell_angle_beta   80.07094753
_cell_angle_gamma   84.15828000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.73418044
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.77978325  0.22871430  0.91901103  1
  C  C1  1  0.33493784  0.11698974  0.80803621  1
  C  C2  1  0.66832126  0.45075357  0.14091852  1
  C  C3  1  0.11301862  0.56324025  0.25162663  1
  C  C4  1  0.00132501  0.78161261  0.47591144  1
  C  C5  1  0.44594011  0.89350024  0.58704638  1
"
810,810,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11307000
_cell_length_b   3.43253415
_cell_length_c   4.81697107
_cell_angle_alpha   98.16869470
_cell_angle_beta   106.51187357
_cell_angle_gamma   112.62525179
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.67509967
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.67067535  0.37732493  0.47625173  1
  C  C1  1  0.07597713  0.78384779  0.67045101  1
  C  C2  1  0.28712697  0.99812264  0.47585548  1
  C  C3  1  0.62828509  0.34886260  0.16963755  1
  C  C4  1  0.22361320  0.94208070  0.97570056  1
  C  C5  1  0.01182087  0.72820115  0.17018346  1
"
811,811,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89478000
_cell_length_b   3.63646000
_cell_length_c   4.81951000
_cell_angle_alpha   112.13475000
_cell_angle_beta   91.99058000
_cell_angle_gamma   108.84750000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.76088572
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79905536  0.73031475  0.52014131  1
  C  C1  1  0.80782089  0.79390469  0.02082848  1
  C  C2  1  0.79825691  0.13678779  0.71198893  1
  C  C3  1  0.79630991  0.51648938  0.71110338  1
  C  C4  1  0.80570120  0.17344552  0.01995814  1
  C  C5  1  0.80427432  0.57966387  0.21164025  1
"
