,material_id,cif
624,624,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26059000
_cell_length_b   3.39713000
_cell_length_c   4.66384169
_cell_angle_alpha   90.00838330
_cell_angle_beta   110.12240248
_cell_angle_gamma   90.00366000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.50641245
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38765497  0.55546342  0.14466407  1
  C  C1  1  0.03423789  0.22728092  0.13303753  1
  C  C2  1  0.74790096  0.26740252  0.31176563  1
  C  C3  1  0.39396597  0.55492452  0.80008417  1
  C  C4  1  0.39393518  0.93896304  0.30018922  1
  C  C5  1  0.03414614  0.26679446  0.63301681  1
  C  C6  1  0.74782630  0.22660725  0.81172349  1
  C  C7  1  0.38743448  0.93840647  0.64458107  1
"
625,625,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43235000
_cell_length_b   4.20274000
_cell_length_c   5.69892542
_cell_angle_alpha   94.03606354
_cell_angle_beta   96.35197311
_cell_angle_gamma   90.19235000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.75257654
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96464097  0.17576302  0.16879480  1
  C  C1  1  0.46489500  0.00834483  0.16799086  1
  C  C2  1  0.71022937  0.39279628  0.66862146  1
  C  C3  1  0.96485844  0.50839788  0.16798840  1
  C  C4  1  0.71056676  0.72543969  0.66795367  1
  C  C5  1  0.21030514  0.89279317  0.66861907  1
  C  C6  1  0.21065532  0.22545739  0.66795381  1
  C  C7  1  0.46466299  0.67570634  0.16879382  1
"
626,626,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47456000
_cell_length_b   3.69072927
_cell_length_c   6.06293000
_cell_angle_alpha   100.94793776
_cell_angle_beta   101.65609000
_cell_angle_gamma   90.19127356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.19333231
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75652980  0.48664087  0.23778468  1
  C  C1  1  0.32723518  0.62435151  0.37955349  1
  C  C2  1  0.42034713  0.38702516  0.56665675  1
  C  C3  1  0.98752011  0.46119921  0.70088933  1
  C  C4  1  0.75563865  0.07833581  0.23487792  1
  C  C5  1  0.32833404  0.03214323  0.38187696  1
  C  C6  1  0.66262502  0.72267902  0.04969506  1
  C  C7  1  0.09549207  0.64779529  0.91556151  1
"
627,627,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25901000
_cell_length_b   3.58600000
_cell_length_c   4.82940756
_cell_angle_alpha   100.15826446
_cell_angle_beta   108.30999776
_cell_angle_gamma   103.68556000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   50.10190428
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.15167427  0.58015574  0.53991605  1
  C  C1  1  0.83527229  0.15509860  0.82107300  1
  C  C2  1  0.54206916  0.76089035  0.79367143  1
  C  C3  1  0.14111262  0.66010197  0.24663426  1
  C  C4  1  0.43283285  0.05561744  0.27504345  1
  C  C5  1  0.67753309  0.50321425  0.98818350  1
  C  C6  1  0.29817029  0.31288013  0.07991760  1
  C  C7  1  0.82075761  0.23930302  0.52927630  1
"
628,628,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45697000
_cell_length_b   4.43156000
_cell_length_c   6.43331093
_cell_angle_alpha   73.32738117
_cell_angle_beta   79.03522874
_cell_angle_gamma   74.43221000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   64.15244478
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08468531  0.47065737  0.64609648  1
  C  C1  1  0.39137788  0.51882874  0.98248306  1
  C  C2  1  0.91840721  0.59710735  0.85259950  1
  C  C3  1  0.22404808  0.11013206  0.72952090  1
  C  C4  1  0.77818133  0.95796863  0.76963260  1
  C  C5  1  0.28240528  0.52778618  0.19308098  1
  C  C6  1  0.61157494  0.54918338  0.51629342  1
  C  C7  1  0.71957267  0.54362070  0.30510095  1
"
629,629,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42787000
_cell_length_b   4.99712613
_cell_length_c   5.27310000
_cell_angle_alpha   109.57243403
_cell_angle_beta   95.05721000
_cell_angle_gamma   95.27881216
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.53846734
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82295835  0.44252267  0.29597664  1
  C  C1  1  0.32323003  0.02556630  0.71226616  1
  C  C2  1  0.32282314  0.19226081  0.54558868  1
  C  C3  1  0.82356578  0.77648411  0.96287975  1
  C  C4  1  0.32273662  0.69221756  0.04549864  1
  C  C5  1  0.82369283  0.27654834  0.46299514  1
  C  C6  1  0.32327047  0.52548798  0.21218093  1
  C  C7  1  0.82284319  0.94251524  0.79594437  1
"
630,630,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45063000
_cell_length_b   2.57123157
_cell_length_c   8.58995707
_cell_angle_alpha   96.06329435
_cell_angle_beta   97.67484701
_cell_angle_gamma   92.54916752
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.24721650
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81862781  0.26090769  0.59549597  1
  C  C1  1  0.94741784  0.86512761  0.84515964  1
  C  C2  1  0.19532737  0.11894200  0.34737591  1
  C  C3  1  0.03347042  0.93674905  0.01857842  1
  C  C4  1  0.90760898  0.33672344  0.76893982  1
  C  C5  1  0.65579506  0.07142423  0.26711777  1
  C  C6  1  0.57282464  0.97746695  0.09886755  1
  C  C7  1  0.27942365  0.21735092  0.51564852  1
"
631,631,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43078000
_cell_length_b   4.20434000
_cell_length_c   5.62283000
_cell_angle_alpha   91.77623000
_cell_angle_beta   93.09056000
_cell_angle_gamma   90.22370000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.35229782
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36670641  0.77098655  0.53774169  1
  C  C1  1  0.02197101  0.67585379  0.04061728  1
  C  C2  1  0.52198183  0.17577849  0.04065090  1
  C  C3  1  0.36629082  0.43824609  0.53817916  1
  C  C4  1  0.52239742  0.50851895  0.04021343  1
  C  C5  1  0.02238979  0.00851241  0.04021317  1
  C  C6  1  0.86629844  0.93825263  0.53817942  1
  C  C7  1  0.86671722  0.27091125  0.53777531  1
"
632,632,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45125000
_cell_length_b   4.40380439
_cell_length_c   6.25499000
_cell_angle_alpha   82.15350896
_cell_angle_beta   78.79089000
_cell_angle_gamma   73.95246764
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   63.40665923
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.61712449  0.56308971  0.92379955  1
  C  C1  1  0.81688458  0.24966248  0.83629542  1
  C  C2  1  0.40513587  0.11897052  0.79134306  1
  C  C3  1  0.03314301  0.60689245  0.04546650  1
  C  C4  1  0.89649669  0.67161428  0.25563275  1
  C  C5  1  0.60539693  0.80705961  0.70212177  1
  C  C6  1  0.18861982  0.76442628  0.58020360  1
  C  C7  1  0.32468663  0.70198285  0.36947156  1
"
633,633,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43221000
_cell_length_b   4.20163375
_cell_length_c   6.10805531
_cell_angle_alpha   109.99774766
_cell_angle_beta   99.18887492
_cell_angle_gamma   90.16451470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.79225101
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53978993  0.64758643  0.71327990  1
  C  C1  1  0.03978993  0.14758643  0.71327990  1
  C  C2  1  0.03911469  0.81452884  0.71320847  1
  C  C3  1  0.83622123  0.25885840  0.21294427  1
  C  C4  1  0.53911469  0.31452884  0.71320847  1
  C  C5  1  0.83689648  0.59191598  0.21301570  1
  C  C6  1  0.33622123  0.75885840  0.21294427  1
  C  C7  1  0.33689648  0.09191598  0.21301570  1
"
634,634,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46616000
_cell_length_b   3.20560084
_cell_length_c   7.39129163
_cell_angle_alpha   82.94817056
_cell_angle_beta   80.41676616
_cell_angle_gamma   67.37909515
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.07331315
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57645224  0.94659684  0.78702982  1
  C  C1  1  0.01459113  0.33828896  0.52015602  1
  C  C2  1  0.46249172  0.33354067  0.62837196  1
  C  C3  1  0.21508863  0.66966179  0.78607205  1
  C  C4  1  0.67596815  0.29580966  0.23695911  1
  C  C5  1  0.11890102  0.31170590  0.33650948  1
  C  C6  1  0.77888289  0.27491915  0.05295865  1
  C  C7  1  0.32956544  0.28283362  0.94463201  1
"
635,635,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.59441000
_cell_length_b   4.56764031
_cell_length_c   4.58029000
_cell_angle_alpha   78.19615332
_cell_angle_beta   74.64876000
_cell_angle_gamma   74.87072621
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.98932797
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05454788  0.25562006  0.10216330  1
  C  C1  1  0.05487936  0.79044696  0.56669137  1
  C  C2  1  0.86470698  0.82414237  0.90269499  1
  C  C3  1  0.75946696  0.30672710  0.61757668  1
  C  C4  1  0.96976743  0.10969831  0.42124224  1
  C  C5  1  0.67403369  0.16083656  0.93681148  1
  C  C6  1  0.67391783  0.62597976  0.47238151  1
  C  C7  1  0.86409707  0.59232778  0.13627544  1
"
636,636,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96373000
_cell_length_b   4.26271476
_cell_length_c   4.77986000
_cell_angle_alpha   83.94431030
_cell_angle_beta   73.64761000
_cell_angle_gamma   72.34462407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   55.20117206
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.05777825  0.90541902  0.71153604  1
  C  C1  1  0.05757126  0.41928184  0.44984847  1
  C  C2  1  0.83880277  0.25682494  0.70800505  1
  C  C3  1  0.10903669  0.74330624  0.45131569  1
  C  C4  1  0.19468363  0.91983645  0.19539960  1
  C  C5  1  0.47026276  0.40572850  0.93849586  1
  C  C6  1  0.24876612  0.75691765  0.93580677  1
  C  C7  1  0.25036292  0.24308056  0.19567302  1
"
637,637,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28648000
_cell_length_b   3.28715000
_cell_length_c   4.79660411
_cell_angle_alpha   107.27061076
_cell_angle_beta   106.91278001
_cell_angle_gamma   98.10860000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.85179395
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.92073639  0.12428461  0.74468454  1
  C  C1  1  0.92148629  0.08310872  0.42553980  1
  C  C2  1  0.92073639  0.62428461  0.24468454  1
  C  C3  1  0.56058063  0.26394743  0.24454177  1
  C  C4  1  0.56058063  0.76394743  0.74454177  1
  C  C5  1  0.92148629  0.58310872  0.92553980  1
  C  C6  1  0.28189359  0.94416249  0.92533094  1
  C  C7  1  0.28189359  0.44416249  0.42533094  1
"
638,638,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.38692000
_cell_length_b   4.24490000
_cell_length_c   4.42854000
_cell_angle_alpha   83.29150000
_cell_angle_beta   72.09153000
_cell_angle_gamma   74.57980000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.36124469
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58707084  0.71405466  0.11541907  1
  C  C1  1  0.90347707  0.70935775  0.80433129  1
  C  C2  1  0.58597241  0.26249987  0.56650351  1
  C  C3  1  0.90193038  0.94980631  0.56182986  1
  C  C4  1  0.08922351  0.23420209  0.08913437  1
  C  C5  1  0.21841041  0.94338443  0.24984280  1
  C  C6  1  0.21949803  0.39634102  0.79897975  1
  C  C7  1  0.71639965  0.42256347  0.27554136  1
"
639,639,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45935000
_cell_length_b   5.03822000
_cell_length_c   5.04410893
_cell_angle_alpha   111.06897057
_cell_angle_beta   90.25518178
_cell_angle_gamma   90.25057000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.32025472
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.95182539  0.14823082  0.15665479  1
  C  C1  1  0.45273943  0.27397491  0.80188954  1
  C  C2  1  0.95014989  0.43518416  0.44384886  1
  C  C3  1  0.45064755  0.78945977  0.31787407  1
  C  C4  1  0.95018095  0.69424777  0.38464516  1
  C  C5  1  0.95302410  0.21019741  0.89957090  1
  C  C6  1  0.45102146  0.04771016  0.25688400  1
  C  C7  1  0.45087243  0.33446779  0.54389149  1
"
640,640,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42468000
_cell_length_b   3.55777000
_cell_length_c   7.20052584
_cell_angle_alpha   96.97589430
_cell_angle_beta   97.81364633
_cell_angle_gamma   105.98790000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.32882837
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.96354675  0.72147154  0.09918632  1
  C  C1  1  0.96369234  0.22148698  0.59924668  1
  C  C2  1  0.46357312  0.97149695  0.84923767  1
  C  C3  1  0.46296771  0.63882755  0.18237930  1
  C  C4  1  0.46369373  0.47150416  0.34920625  1
  C  C5  1  0.96290298  0.88872651  0.93237599  1
  C  C6  1  0.46295057  0.13853274  0.68236507  1
  C  C7  1  0.96304431  0.38868107  0.43238072  1
"
641,641,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95853000
_cell_length_b   4.66750000
_cell_length_c   4.66903796
_cell_angle_alpha   103.50574992
_cell_angle_beta   105.43709908
_cell_angle_gamma   99.39613000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.65596475
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71490940  0.09038225  0.47770218  1
  C  C1  1  0.71523068  0.92863964  0.18700272  1
  C  C2  1  0.71879685  0.63806186  0.02629817  1
  C  C3  1  0.71362750  0.40494155  0.15903743  1
  C  C4  1  0.71536706  0.95289268  0.70853402  1
  C  C5  1  0.71542238  0.40032356  0.47251147  1
  C  C6  1  0.71155671  0.11352194  0.99863411  1
  C  C7  1  0.71534163  0.64299053  0.71361601  1
"
642,642,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42984000
_cell_length_b   4.84445975
_cell_length_c   5.47089947
_cell_angle_alpha   108.78281189
_cell_angle_beta   98.85726225
_cell_angle_gamma   99.91023556
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.52679059
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30167487  0.16871956  0.29212941  1
  C  C1  1  0.30176731  0.66872711  0.79213259  1
  C  C2  1  0.80223748  0.41961467  0.04292256  1
  C  C3  1  0.30201163  0.00215639  0.45875078  1
  C  C4  1  0.80224752  0.91953592  0.54284378  1
  C  C5  1  0.30203226  0.50225326  0.95883810  1
  C  C6  1  0.80247898  0.25297855  0.20950456  1
  C  C7  1  0.80256075  0.75295343  0.70947561  1
"
